0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16
0.6022405872969052	0.836469536929309	0.081165201480074	0.32557334808587235	0.1039704828776124	-0.0038672011721657636	0.14294795797261564	0.3199795765844856	0.17599509895481438	0.25714268911088595	0.01751503070813786	-0.024858214473320702	0.03247152945386113	0.20973501529976837	-0.03568201003251054	0.15928935555344628	-0.10608830383086135
0.9154559922166153	0.716724133613752	0.034958761518779746	0.04244963077339016	0.05417891487172594	-0.09769008158320189	0.12078072872603933	0.4185195457068336	0.14386670092761603	0.269772217548087	0.13742882850831808	-0.05047223076112944	-0.05566556468025844	0.08472788818234919	-0.022788164582727873	0.12768419569396008	-0.17224727218047112
0.6240114507416838	0.6275371638351961	0.0772120388177362	-0.11289939362072088	0.028462440467357335	-0.2887945764513842	-0.010756406463530474	0.435753324724377	0.13634458970610086	0.2622619923567745	0.013490506768824986	-0.020385114423846024	-0.10819942072663778	0.21193657975766814	-0.07056498908025804	0.07441472782357934	-0.18730354389932408
0.48190494536098955	0.5746340055160039	0.14250217657479516	-0.1089533435684194	0.25458908094687865	-0.2378311546755283	-0.010710153887513809	0.32584568670915376	0.05663574031235098	0.16755901189624234	0.004484336434558171	-0.004786574517004794	-0.04725938163220963	0.2354270190215383	-0.16478971341104984	0.13148653779010838	-0.2607249468446521
0.6217713679535628	0.5116383514358057	0.6998943028170829	0.25640730500649483	0.9825640762907153	-0.17188820820035045	0.052598432607790804	0.10837585677326209	-0.16995236002594663	0.2905158191155859	-0.040793900101185485	0.03484230501447805	-0.10427935328564798	0.29274330109327984	-0.12076924993180967	0.0048424845147768585	-0.2541222084356526
1.0583126499060118	0.7939447231734645	0.2803909905110978	0.00270596413775804	0.46589754972639574	0.02449980215791923	0.12662168098055396	0.36489396672215574	-0.0499024687464189	0.13545730207123943	0.16314263123565007	-0.09118706038594798	-0.08726609096722966	0.0895839907980105	-0.03626692519203531	0.11908295544683589	-0.26051629922322
0.5329576839565514	0.5748300448256348	0.005815168993775158	-0.3962116780275908	0.22689267344524292	-0.19709875170256996	-0.029341933391843676	0.3992080124323296	0.03525759306796695	0.11140389452295246	0.09067912532269475	-0.052935630556218145	-0.045209402347419866	0.1608796308367161	-0.040804872115726476	0.12915798238975937	-0.17763933427571182
0.804768835837077	0.6834810853192443	0.5687365249689211	0.11680237280410995	0.9301687917858608	0.05848750999685366	0.1772649142053489	0.21584815775084637	-0.16843206840744313	0.24006791266224378	0.16169430536128554	-0.11341999336774986	-0.10376097994144244	0.2830073654959249	0.024272814403100612	-0.0003528229473771649	-0.16863834935475563
0.7826163123041855	0.8324671710600416	0.004396914779823228	-0.029430123191028307	-0.10424646559763831	-0.1266277584408308	0.0018701512774693212	0.3160200440193527	0.32670469762534443	0.21391326844694716	0.16912873283279434	0.034870719064330175	-0.05133107682205621	0.1127432403587376	0.038853257735585726	0.05783847528701463	-0.10124898272244469
0.2993213604427572	0.9895034205777934	0.3668032559816868	-0.030296561974855588	0.5356080019072437	-0.009387520645547313	0.2901120334977936	0.33107352356496705	-0.23067394557585444	0.06367519272278102	0.2114853498299423	-0.0037928261989321134	-0.07591012106449366	0.22442195521458566	-0.021286399515663496	-0.017057140579644636	-0.13250397551608936
0.21447091628330825	0.9211221493606594	0.5720358011190944	0.1381051265724275	0.5629721086032404	-0.17200964912047756	0.1756862097549723	0.21270319716943561	-0.22966016450778942	0.08898178102408068	0.22979292457342537	0.10496381982168676	-0.05857154221295498	0.2618722884799449	-0.022265461979621187	-0.023955448513030875	-0.14592749546678915
0.16783442028128137	0.8360762701056917	0.27715360649536613	0.033462177392928324	-0.002537333341124987	-0.3713849569395616	-0.061432225730987805	0.23324486514881226	0.18944304686557575	0.17036728698550666	0.12109957880514612	0.1457362872023038	-0.06771069900416814	0.2580994649431432	-0.03824253733416103	0.02362044181650819	-0.09285581220790709
0.18687953421646444	0.8889798941801916	0.4356069421198095	0.11302772778169365	0.17821008382418882	-0.3169102814971295	-0.05828644757294968	0.2547368860385526	0.07323676150604068	0.12454262942783031	0.15264835249844386	0.14420150664715098	-0.10849270630643829	0.2667334074000259	-0.07475789401258486	-0.007306197217748919	-0.1732858310851036
0.40045769174065277	0.9968818336169495	0.5655132572417875	0.327634550991595	0.641410097072673	0.010358434181154402	0.17979422205752182	0.07666577183004851	-0.18762960064539957	0.07285227512674054	0.2463700225272609	0.0327063979280114	-0.0516867815321675	0.17816149569688247	-0.1400457788722735	0.04767986847453731	-0.1971447328261964
0.2764246015077652	0.8490739891679796	0.016595060017035188	-0.08952027597328564	-0.1280047157470877	-0.1798239864521423	-0.018010464279581532	0.31519997200302413	0.3181097491239355	0.12323220758269021	0.05974211059186553	0.008341314202415857	-0.07435800868469067	0.28733270874598754	-0.09199349529776855	0.03661773604366431	-0.0982046202516537
0.10154446648431978	0.8092549895699853	0.29212735203803475	-0.05575304699645709	0.23428556291848954	-0.19865269787313353	0.06964023610368156	0.3407671595080875	-0.053331073118602225	0.0664092373980418	0.13695756467185022	0.05108489053536417	-0.11265539926570284	0.28975106441035586	-0.12283166618259596	0.07420781849307137	-0.05734549238442784
0.2916266168223613	0.8353327024482412	0.36145105975561215	0.2974269390568676	0.206174018267608	-0.14043391011968467	-0.11468331634745085	0.030192649201576653	0.1582359686120017	0.09043426564633414	0.08161720360819384	0.1501740596817486	-0.020551352595902652	0.22977365240346237	-0.12300708556048776	0.09241151973658412	-0.11172650450015824
0.4394568753001591	0.954323586631101	0.5056017770105453	0.3448953156893489	0.2043843857698505	-0.18166757336880693	-0.08303414348087418	0.21338411883084094	-0.0710546662117597	1.1812244132436433e-05	0.23452315171329313	0.16369438704519695	-0.10580382656452708	0.190230829096644	-0.11979412582692875	0.06194990786318308	-0.12895891255481712
0.6884721209904769	1.0062682532044078	0.1334421448007394	0.12070503894751679	-0.22666771857810697	-0.06735058338356431	-0.024195434713675055	0.3996248099681888	0.1797747406333257	0.06285455943525271	0.23844448656831854	0.05054637187819421	-0.08538565275141226	0.21628587321045964	-0.09208719425441336	0.13754510390016295	-0.06995646578075454
0.5843000377329391	1.083800300306321	0.48513213877871275	0.19031647444579639	0.5067932386676444	0.10346787578441793	0.21454679149065042	0.3269907654165272	-0.29988240081415984	-0.023475476428142402	0.28894703051352716	-0.03520692980233594	-0.11233504629518673	0.26263124781557523	-0.1374125976807884	0.05753678938686469	-0.16566310784627206
0.7686934134073606	0.7174490183460954	0.1315302272140708	-0.04806757272474609	-0.06165449384626236	-0.21345623321185492	-0.21212432784167942	0.26172125227172494	0.187321950875333	0.06048357330432108	0.22065592842291892	0.016162725441351646	-0.09046679338199239	0.20962355966378052	-0.11538858199187611	0.10402293535937235	-0.11361747270188786
0.7078028005863122	0.6408274702819553	0.8060207976934549	-0.01136409124959992	0.8899435818860956	-0.06341649763076553	0.1102898210605184	0.34754589948835735	-0.3770564853365195	0.13853988380454216	0.28046208538362466	-0.010004028717824928	-0.23578853510332715	0.28451997424291803	-0.09041456390222775	-0.08452345914691735	-0.17458203339764444
1.0881149177578637	0.6798180193831551	0.10374884836034563	0.028794086447153224	0.1930527268819918	0.0921895760040323	-0.11735609832576974	0.05445645733408172	0.19380408664212836	0.09362964847187723	0.18742065626890092	-0.0436685019297468	-0.007848332750334133	0.1063382050613802	-0.1687567617929064	0.1492264391091578	-0.13346214373718332
0.7139972996945245	0.6969211321579887	0.39566357090367327	-0.19853318182684235	0.7500520899482471	0.11098226419017439	0.07570288744609628	0.22620027539289084	-0.3851915754825385	-0.01889146495171811	0.2803010564057314	-0.13245966935799613	-0.09861014914781642	0.1806349404997844	-0.1634217226791094	0.10584447255874986	-0.1724681791462776
0.8989939761020374	0.7917230719705854	0.45283507626063507	0.05053070488899215	0.6590096570067185	0.13164539366308664	-0.08248689024593833	0.12588037586807085	-0.3133549304518121	-0.06282024501521657	0.3323480302534109	-0.1151264352774269	-0.08369310619197888	0.1379547976562885	-0.1351998512060678	0.1448709868829178	-0.2181795511155398
0.7552223836606942	0.6814539526006128	0.07998485873795011	-0.2673286788052637	-0.11674992995990705	-0.22474745132593701	-0.3057431573098833	0.2767606464729743	0.17531576370721405	0.05218592531269574	0.25579187826347877	-0.028365725498187548	-0.017762588453901936	0.1375169974039053	-0.04251248179934344	0.2048465373559746	-0.16466945016472478
0.10824323802639699	0.7884921779530754	-0.004128238893017843	-0.3899623786320606	-0.016099978454498867	-0.11031683890799321	-0.07713097281673002	0.26244017201355535	-0.030382967516262495	0.11889635398878377	0.15523537928745076	-0.050876155045606816	0.01823534507964783	0.2944368883159891	-0.09357178654103326	0.15077546015225643	-0.06386010409205974
-0.2523540419239293	0.6186434623048466	0.16362948480230063	-0.3174243738081828	0.12957628983216432	-0.0791281343737872	-0.06647634074844604	0.1529728107997884	0.005949034387810355	0.0823036011385789	0.18650669336986042	0.10303570544911655	0.09381927907187204	0.2813489693433719	-0.14731457106550191	0.0002992147127265839	-0.054196068762628884
-0.2916113202374679	0.6075513207096678	0.26162543346184247	-0.08922096914395715	0.12262291027774437	-0.20398094546010262	-0.22390738056673387	-3.945115648959402e-06	0.10412061351667691	0.07412435877346012	0.18496801415872688	0.13906034142447465	0.03829452650869887	0.3069297792196675	-0.12179072870571064	0.06227385950982468	-0.02292167394273974
-0.3654749659851923	0.5258811298812411	0.26502825828305127	-0.0769679933337755	0.20580049807138523	-0.19840183171491985	-0.1471543344596058	0.03706160937056418	0.14854117170614803	-0.0009833584679216968	0.14793453601114248	0.17179712936688396	-0.00024044074626419402	0.22466441935178869	-0.21018600232158985	0.08399674663522558	0.014968206642448986
-0.33407230984366415	0.48624428364930417	0.2757129618341973	0.01915065932718124	0.09359176209571403	-0.24456124669481655	-0.17318165642086303	0.03623087123133774	0.13878392677493012	0.04792974568465169	0.09336488292364171	0.23268692213728936	-0.058486713270132974	0.13590709974202178	-0.21646864019040582	0.08606389599958637	0.0348718003099851
-0.27087614218667444	0.4997464415925635	0.36080093026591653	0.02860808129760335	0.4095143551327374	-0.024081122512767235	0.01571131527929599	0.20213655376558234	-0.10824863427400476	0.021531510226916614	0.09743050900370596	0.15359269794307864	-0.08878682861696369	0.17212444685498085	-0.17921450987902923	-0.06911170568306194	-0.06175212270126004
-0.006481398333968598	0.5771186911136086	0.17127119788504375	0.2172025153551759	0.19702557202337828	-0.0045426879127692995	-0.08559441431281224	0.016943763292905836	0.21463873912157408	-0.02485280559141084	-0.05450197496729884	0.10740436543369261	0.05671439789236118	0.07990895386893598	-0.23542363277032904	0.182453203553748	-0.05925263494906239
0.25971703981751043	0.7362112455828425	0.30089478877961795	0.3437653897836688	-0.01986631545034545	-0.1254096792861206	-0.14514402331159285	0.24443899608636072	0.07002562075170111	-0.013304724611370212	0.06867919609506701	0.18444199857291171	-0.05977098685150531	0.014159576047468671	-0.13367796293133102	0.19928074917816962	-0.08476856688198217
0.10394660386165376	0.7314280751481	0.05653101902967723	-0.08092043947737294	-0.05013271564593902	-0.013964072170411814	0.0047558893909319345	0.40519404846616186	-0.07743761687758545	0.08440589250582155	0.08592670502716229	-0.0458000974036928	-0.06055248307072958	0.16499581472042932	-0.1247231875090689	0.1370032650812008	-0.1216168859244259
-0.20906319570516974	0.5617169959307868	-0.05045938824060116	-0.28821457962999397	-0.07414900013771078	-0.11667216770380856	-0.012125423590498239	0.43555426178450124	0.01196345635469387	0.039174236939507154	0.06535861130173796	-0.016771813363402072	-0.014594252278587794	0.24214566941685442	-0.06356223818873752	0.16048563126863105	-0.018430900154660042
-0.3080352599866716	0.42934096664452237	0.1759325803853321	-0.1278410506628643	0.12798989325037	-0.03903458985615875	-0.04284905553166562	0.31255154415242836	-0.009052064529200004	0.0027523210758917606	0.15474705820339765	0.11973308092259316	0.06188445380024586	0.22091141229533984	-0.06098150841431702	0.013737179597308271	-0.03866720344806862
-0.28534678268721847	0.44485938017648646	0.3124301294172954	0.1180176873431607	0.15655816080305185	-0.11344859173715621	-0.17974327176615057	0.08696539664823832	0.03043031246479765	0.024176081194077582	0.1879445598642002	0.17211834642681437	0.057951105483462655	0.2141145284506815	-0.08409782410308127	0.08846605173087789	-0.03023729769779624
0.2641436528572261	0.6529169606432871	0.5188891609881299	0.6601290130188411	0.4216439757661117	0.0025464580743240544	-0.12591590657481908	-0.07230566291986756	0.26243456041295093	-0.2909094915666834	0.1719692756318485	0.23514733482137193	0.1443390569054744	0.08602467686214285	-0.17933758929657473	0.2645912775845814	-0.08144953428260655
0.017139092794669058	0.5743185123434906	0.1298608063195189	0.040335753651484764	0.07460178593513259	0.0014437710540548983	0.02865829569555489	0.25898712185407036	0.055042977542095896	-0.031823508849299874	0.21928537670058465	0.050655030689265704	0.011996503522840245	0.15475299934728987	-0.19368409068964454	0.1874075372502459	0.007011361065115646
-0.16791725343407343	0.5626336971950453	0.13331553926441422	-0.1787846692422268	0.07999901669941917	-0.0845557941249969	0.07541369245388353	0.38827558488621045	-0.11103067114736324	-0.032902275941466094	0.19163292378329375	-0.011021222501813557	-0.10093220924808842	0.24634252683890398	-0.1998189955871669	0.21177083606684755	-0.006831509142305456
-0.2450909850149294	0.5195942239148512	0.15832901876098973	-0.05960614045985631	0.10691336703108094	-0.08051240349185729	-0.06116133162787874	0.16516771754565163	-0.04803740064774075	0.04649660573393234	0.12401306816556577	0.05434200006597036	-0.0727293697837718	0.2607930098120693	-0.20295773578650841	0.18349348807323604	-0.1034199146581053
-0.38338230793316797	0.411746182516826	0.2634111159528833	-0.04509313810215372	0.11365423600215584	-0.14186760937302165	-0.09229604631035127	0.19784974203365557	-0.10992685333461857	0.03218881582865256	0.12155097180195759	0.15846523784370695	-0.05950280065830398	0.22183638347130027	-0.10569638839484051	0.12482686836269838	-0.03823645608869614
-0.3858891903490818	0.40387540323896576	0.20989490370771455	0.010266391252278854	0.17084858946653286	-0.03199901913179319	-0.1473237321189337	0.11230319271070024	-0.030594669594590125	0.07647642599766183	0.08411878855404419	0.14008733177266294	-0.006783630668823456	0.2155922791899911	-0.09319104814924124	0.12934170803472947	-0.0705564466839006
